I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
,4,1.0,1.0,15622.0,,0.0,3.0,37.0,,0.0,,1.0,05db9164,38a947a1,ddf8ef77,9fe1748a,25c83c98,6f6d9be8,8a32280c,37e4aa92,a73ee510,9598fde8,b64edd04,17c0e328,1aa94af3,f7c1b33f,21ad9ca1,e118a362,e5ba7672,0e2b2aec,,,2b1c0330,,32c7478e,1f022022,,
,0,784.0,3.0,5639.0,137.0,99.0,15.0,141.0,,6.0,,14.0,05db9164,58e67aaf,814a9e19,650cc93b,43b19349,7e0ccccf,45e063a0,0b153874,a73ee510,0526eedb,da89cb9b,33b83378,165642be,07d13a8f,10935a85,db2d4359,e5ba7672,c21c3e4c,55dd3565,a458ea53,1a0fc4bc,c9d4222a,32c7478e,3fdb382b,9b3e8820,49d68486
,1,6.0,2.0,14663.0,397.0,0.0,34.0,177.0,,0.0,,6.0,68fd1e64,85af3139,02cf9876,c18be181,43b19349,,a3579031,0b153874,a73ee510,31990058,1054ae5c,8fe001f4,d7ce3abd,b28479f6,af8db00e,36103458,e5ba7672,d4328054,,,e587c466,,bcdee96c,3b183c5c,,
,11,70.0,27.0,7634.0,232.0,2.0,30.0,128.0,,2.0,,30.0,05db9164,38a947a1,8512d54d,7031bb66,25c83c98,7e0ccccf,28acc02a,0b153874,a73ee510,e70d196a,f5a125f1,e2163351,095af3d6,b28479f6,bcf15323,beef16d6,e5ba7672,2a5c1ed3,,,4645d72c,,bcdee96c,b258af68,,
0.0,54,,1.0,4073.0,152.0,14.0,1.0,61.0,0.0,3.0,,1.0,05db9164,2c16a946,f7cd2aef,1b40afef,25c83c98,fe6b92e5,e8cdfd91,5b392875,a73ee510,6ffb4550,aadb87b9,9bb20486,e9332a03,07d13a8f,18231224,b9b342b5,e5ba7672,74ef3502,,,5699968d,,3a171ecb,9117a34a,,
4.0,43,11.0,8.0,1.0,0.0,29.0,19.0,120.0,1.0,12.0,,0.0,05db9164,80e26c9b,293cd84e,85dd697c,25c83c98,fe6b92e5,7227c706,0b153874,a73ee510,305a0646,9625b211,4f879f5d,dccbd94b,07d13a8f,e8f4b767,ab444698,e5ba7672,005c6740,21ddcdc9,5840adea,c4bababd,,32c7478e,1793a828,e8b83407,b9809574
0.0,1,27.0,23.0,473.0,50.0,116.0,29.0,269.0,0.0,21.0,0.0,23.0,05db9164,58e67aaf,51997002,856f7041,25c83c98,fe6b92e5,1e3cba9d,0b153874,a73ee510,a290bed0,843d8639,9bd37a1c,9cab1003,cfef1c29,a2327e9a,338c7796,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,890a5234,,423fab69,037cff7d,9b3e8820,4f5b86fe
0.0,21,4.0,1.0,29761.0,,,24.0,,0.0,,,1.0,68fd1e64,08d6d899,9143c832,f56b7dd5,db679829,7e0ccccf,52283d1c,0b153874,a73ee510,f322117a,e51ddf94,ae1bb660,3516f6e6,b28479f6,bffbd637,bad5ee18,d4bb7bd8,bbf70d82,,,0429f84b,c9d4222a,3a171ecb,c0d61a5c,,
,0,1.0,,,,,0.0,,,,,,68fd1e64,38a947a1,f7ddaaa4,adf2c6bd,25c83c98,fe6b92e5,08383675,0b153874,7cc72ec2,3b08e48b,727af3e2,2d54c798,49fe3d4e,1adce6ef,79138f33,5e3a298a,2005abd1,b871c901,,,b1632967,,be7c41b4,18a831a0,,
6.0,2,4.0,9.0,20.0,7.0,10.0,47.0,54.0,2.0,3.0,0.0,5.0,fbc55dae,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,a0f3f4b3,37e4aa92,a73ee510,8939b139,2b31063f,dfbb09fb,bcf6a386,07d13a8f,422c8577,84898b2a,e5ba7672,52e44668,,,0014c32a,,32c7478e,3b183c5c,,
21.0,2,44.0,4.0,0.0,0.0,64.0,4.0,12.0,1.0,4.0,0.0,0.0,05db9164,bfdcfc4a,003f419b,ff852091,4cf72387,7e0ccccf,cd98cc3d,0b153874,a73ee510,493b74f2,dcc84468,349450bc,b72482f5,1adce6ef,2a7a147e,6615ffe6,e5ba7672,ffd53157,21ddcdc9,5840adea,3dd38d65,,3a171ecb,c2fe6ca4,e8b83407,cb451a6d
0.0,65,1.0,2.0,6648.0,68.0,6.0,4.0,78.0,0.0,4.0,0.0,4.0,05db9164,80e26c9b,09d6d9ce,319c8f05,25c83c98,,59bbdf75,0b153874,a73ee510,a98ba113,ae4c531b,0296a170,01c2bbc7,1adce6ef,8ba8b39a,23a67f9f,e5ba7672,f54016b9,21ddcdc9,a458ea53,e970193b,,32c7478e,1793a828,e8b83407,705ee187
0.0,0,,15.0,14264.0,1889.0,4.0,39.0,37.0,0.0,1.0,,29.0,be589b51,4f25e98b,28038f62,d0990d5a,25c83c98,7e0ccccf,c7efebde,5b392875,a73ee510,484ec40f,ae2974b4,8b9cfc57,a6841be6,b28479f6,8ab5b746,86734c93,07c540c4,7ef5affa,200779d9,a458ea53,e7533c5c,,bcdee96c,3fdb382b,001f3601,49d68486
,1,8.0,2.0,2723.0,11.0,30.0,10.0,316.0,,8.0,,2.0,05db9164,3ab4d7f5,109ddc69,73ad28a8,25c83c98,7e0ccccf,4ac9db9e,0b153874,a73ee510,3b08e48b,bc346946,d72a8b65,bcc725fc,dcd762ee,b20f9276,4b6488bc,e5ba7672,24d4558e,21ddcdc9,b1252a9d,6f393b20,,bcdee96c,65e74c52,c9f3bea7,d3992d15
1.0,22,1.0,38.0,2.0,2.0,1.0,2.0,49.0,1.0,1.0,0.0,2.0,05db9164,90081f33,df6954db,170dbbe0,25c83c98,fe6b92e5,ea3f0578,0b153874,a73ee510,0e9750b0,42880796,f802e37e,6e1e209e,b28479f6,1c51f095,82f1b18b,e5ba7672,1b884e69,,,12ec401e,,3a171ecb,8e84e831,,
,33,1.0,,86008.0,,0.0,2.0,8.0,,0.0,,,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,4b3c7cfe,37e4aa92,7cc72ec2,28fc047f,8b94178b,e0d76380,025225f2,b28479f6,a733d362,1203a270,07c540c4,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
2.0,37,19.0,5.0,89.0,11.0,7.0,20.0,220.0,1.0,2.0,,11.0,8cf07265,38a947a1,969cec4b,46342f2b,307e775a,fbad5c96,82af59e9,0b153874,a73ee510,2e8dbdd6,a0085b3e,51b8e9ac,6580b282,b28479f6,a723edcb,d3ca3134,e5ba7672,0c1cbf43,,,3794191e,,32c7478e,b258af68,,
,1192,,,134128.0,,,0.0,,,,,,05db9164,2705da39,12f12ba7,dabaa4f7,25c83c98,fbad5c96,eda3922c,0b153874,7cc72ec2,a2c3010e,7f61881c,7b3119bd,ca040b71,b28479f6,d420da19,b151f39c,3486227d,66c3058a,,,1952b3e9,,32c7478e,043ce596,,
74.0,0,74.0,0.0,0.0,0.0,290.0,26.0,1245.0,2.0,15.0,1.0,0.0,68fd1e64,942f9a8d,2e970361,a2cd639b,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,726f00fd,c4adf918,5721010e,85dbe138,1adce6ef,ae97ecc3,6059df8f,8efede7f,1f868fdd,cd11c728,a458ea53,ac2eabf1,ad3062eb,423fab69,92af03dc,9d93af03,1d678315
,0,2.0,,12994.0,17.0,1.0,0.0,13.0,,1.0,,,68fd1e64,38a947a1,bc8b7275,76f1680f,25c83c98,fe6b92e5,1760a525,5b392875,a73ee510,e8454fac,2d6f299a,d4855430,f0e0f335,64c94865,ade1227c,f714d2b8,d4bb7bd8,218cd882,,,05c6087f,,be7c41b4,cd1adb91,,
2.0,3,,14.0,50.0,12.0,33.0,26.0,281.0,1.0,8.0,,12.0,05db9164,b961056b,78f3772c,45000d9c,25c83c98,,c147e81c,37e4aa92,a73ee510,58f020bc,5c2caadf,b8e22b15,740c210d,07d13a8f,c9e96939,b241d98a,e5ba7672,5a6878f5,,,33744711,,32c7478e,037a0e10,,
,32,2.0,2.0,27424.0,142.0,4.0,2.0,12.0,,1.0,0.0,2.0,05db9164,e3b5d099,ccdcf7e4,aee8a1de,25c83c98,,7c0ab27d,a674580f,a73ee510,3b08e48b,0044e5ec,af77265b,fb0d3002,1adce6ef,bb06390e,3dda1502,3486227d,ecfc6e86,,,96801bb6,,32c7478e,fca4622f,,
,0,4.0,2.0,25817.0,,0.0,3.0,8.0,,0.0,,2.0,05db9164,b06f9574,b2a093d0,aecea748,25c83c98,7e0ccccf,841f6a9d,0b153874,a73ee510,3b08e48b,d66168dc,aa03d2ee,54c30969,07d13a8f,84f7a6dc,b03f023d,776ce399,f7be65bb,21ddcdc9,a458ea53,e8fc62db,ad3062eb,32c7478e,fd82c312,001f3601,6da4f226
0.0,57,5.0,6.0,18453.0,1567.0,8.0,34.0,746.0,0.0,2.0,,6.0,05db9164,08d6d899,9143c832,f56b7dd5,384874ce,7e0ccccf,3cf98ec1,0b153874,a73ee510,1e871102,5a5081b3,ae1bb660,47bab9b3,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,,55dd3565,c0d61a5c,,
,25,2.0,7.0,17167.0,,0.0,7.0,56.0,,0.0,,7.0,f473b8dc,207b2d81,e14929ca,6d69411c,384874ce,fe6b92e5,ce1a9824,5b392875,a73ee510,3156cb52,9b7e5700,00d0b903,e44330e6,07d13a8f,0bf0feff,3ccd9eb6,1e88c74f,fa0643ee,21ddcdc9,b1252a9d,3a8607ea,,32c7478e,8fc66e78,001f3601,f37f3967
0.0,0,,4.0,7414.0,456.0,2.0,5.0,58.0,0.0,1.0,,8.0,68fd1e64,207b2d81,9c28ed49,397ce063,25c83c98,fe6b92e5,d823e6e6,062b5529,a73ee510,9c4cc343,a765ad4b,2c4d9c4c,a553219e,b28479f6,883b58ab,cbeda6bd,07c540c4,f75ed668,21ddcdc9,a458ea53,b2d90d0f,,32c7478e,9f8b7b85,010f6491,23caa300
28.0,10,31.0,19.0,1121.0,33.0,497.0,45.0,138.0,0.0,33.0,4.0,20.0,09ca0b81,89ddfee8,d1825ce2,84019174,f281d2a7,3bf701e7,407438c8,5b392875,a73ee510,669b0ac5,755e4a50,6dd83bc2,5978055e,1adce6ef,34cce7d2,c4cde3e8,8efede7f,5bb2ec8e,5b885066,a458ea53,66bee02f,ad3062eb,32c7478e,a39c8d13,f0f449dd,47ee0e11
0.0,1,10.0,4.0,4230.0,259.0,3.0,9.0,69.0,0.0,2.0,,4.0,b455c6d7,6c2cbbdc,28ca2bc6,8b3b6b2e,4cf72387,7e0ccccf,6de90931,0b153874,a73ee510,c295a1ce,87fe3e10,a876b82c,3bd6c21d,07d13a8f,520cb89e,fc5b2a66,8efede7f,fb299884,,,ee2fa084,,32c7478e,145ae095,,
0.0,0,74.0,31.0,7636.0,,0.0,31.0,70.0,0.0,0.0,,31.0,241546e0,333137d9,a978d56e,b32dc13d,43b19349,fbad5c96,752910a2,5b392875,a73ee510,50e2ba02,562ab4a7,f2ce2801,1528191d,1adce6ef,cb37a867,c591193d,e5ba7672,29c6a762,21ddcdc9,b1252a9d,8ce33fc2,,55dd3565,8804f0e3,445bbe3b,526b74f1
0.0,28,4.0,15.0,832.0,131.0,1.0,23.0,176.0,0.0,1.0,,15.0,05db9164,70a1db74,33fd9f68,946dba69,25c83c98,7e0ccccf,e3b8f237,0b153874,a73ee510,72593448,1aa6cf31,0c1c56b1,3b03d76e,b28479f6,c1a9d38f,db74e67a,e5ba7672,236eaece,,,78a7f10a,,55dd3565,a9a2ac1a,,
5.0,1,10.0,1.0,299.0,18.0,10.0,28.0,29.0,1.0,2.0,,3.0,05db9164,09e68b86,bc1b8129,3343032e,25c83c98,fbad5c96,80f9f5dc,0b153874,a73ee510,6c4b6023,6944f67f,0b7385c0,57d7b6a5,07d13a8f,36721ddc,6f89a77d,e5ba7672,5aed7436,21ddcdc9,a458ea53,c5f67237,,32c7478e,4a201c4d,e8b83407,2bf93032
0.0,1,17.0,4.0,15000.0,,,6.0,,0.0,,,4.0,68fd1e64,5dac953d,d032c263,c18be181,43b19349,fbad5c96,2e8a689b,5b392875,a73ee510,fed0f64c,e51ddf94,dfbb09fb,3516f6e6,1adce6ef,32330105,84898b2a,e5ba7672,24de59c1,,,0014c32a,,32c7478e,3b183c5c,,
3.0,14,42.0,5.0,1310.0,73.0,19.0,48.0,286.0,0.0,7.0,,31.0,8cf07265,421b43cd,b6633f70,29998ed1,25c83c98,fbad5c96,fe4dce68,5b392875,a73ee510,6a002f59,7b973d22,6aaba33c,768f6658,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
1.0,2162,,0.0,128.0,19.0,1.0,5.0,6.0,1.0,1.0,,6.0,8cf07265,38c81d1a,013e8619,1940f671,25c83c98,fbad5c96,d2d741ca,1f89b562,a73ee510,18139a78,ea4adb47,45a5f786,05781932,b28479f6,558590b3,eea63eb3,d4bb7bd8,a5ac4b1e,21ddcdc9,b1252a9d,fba2b88a,,bcdee96c,42b3127a,b9266ff0,6ddc02f9
,1,6.0,5.0,276969.0,,0.0,5.0,9.0,,0.0,,5.0,05db9164,0468d672,c725873a,d0189e5a,25c83c98,fbad5c96,0b73ac09,0b153874,7cc72ec2,befd4fae,1d351a39,49fee879,90a568bc,b28479f6,60a23d23,3b87fa92,3486227d,124c6b00,21ddcdc9,5840adea,d90f665b,,32c7478e,6c1cdd05,ea9a246c,6ae9621c
,25,9.0,9.0,7824.0,101.0,63.0,10.0,158.0,,6.0,,9.0,05db9164,38a947a1,8962afa9,28625509,25c83c98,7e0ccccf,2e8a689b,0b153874,a73ee510,efea433b,e51ddf94,662d25fe,3516f6e6,07d13a8f,231bbd2f,2dd4e74f,e5ba7672,e138f81d,,,c5cea7f6,,32c7478e,38255568,,
0.0,4,,,2069.0,42.0,11.0,6.0,9.0,0.0,1.0,,,05db9164,38a947a1,2408aa52,be4cb064,30903e74,7e0ccccf,16401b7d,0b153874,a73ee510,3b08e48b,20ec800a,3e626e33,18a5e4b8,1adce6ef,fc42663d,f2a191bd,e5ba7672,c9da8737,,,5911ddcb,,dbb486d7,1335030a,,
3.0,2,11.0,8.0,12.0,12.0,3.0,9.0,8.0,1.0,1.0,,8.0,68fd1e64,bfdcfc4a,aa8c1539,85dd697c,25c83c98,fe6b92e5,3c099b88,5b392875,a73ee510,6c47047a,f1f0b97e,d8c29807,0ed79272,1adce6ef,2a7a147e,c64d548f,27c07bd6,ffd53157,21ddcdc9,5840adea,5f957280,c9d4222a,423fab69,1793a828,e8b83407,414c6af0
8.0,348,2.0,2.0,0.0,0.0,8.0,2.0,2.0,1.0,1.0,2.0,0.0,68fd1e64,2c8c5f5d,13cd0697,352cefe6,25c83c98,fbad5c96,a90a99c5,0b153874,a73ee510,e6003298,e9561d8b,c3cdaf85,1cc9ac51,1adce6ef,5edc1a28,08514295,27c07bd6,f5f4ae5b,,,6387fda4,ad3062eb,55dd3565,d36c7dbf,,
5.0,0,4.0,17.0,0.0,10.0,5.0,6.0,17.0,2.0,2.0,0.0,0.0,8cf07265,d7988e72,d88496ea,66ca6f9c,4cf72387,13718bbd,b000eee9,5b392875,a73ee510,a5bb26cf,41b3f655,a8ab776a,ce5114a2,b28479f6,c8389df7,949b03ad,e5ba7672,0f2f9850,edb3d180,b1252a9d,95f07388,,32c7478e,a9a2ac1a,9b3e8820,4b6a03d5
3.0,139,,2.0,24.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,8cf07265,52e9ecfc,17bdcea2,6e7c1337,25c83c98,7e0ccccf,ec258437,1f89b562,a73ee510,5162b19c,0d989d65,60a06305,f948ca5d,cfef1c29,b6416e6a,0a4f98bd,3486227d,1e42ba17,21ddcdc9,a458ea53,4c3ebeeb,ad3062eb,3a171ecb,276ed115,f0f449dd,d44dab81
,22,6.0,8.0,25.0,,0.0,19.0,18.0,,0.0,1.0,8.0,05db9164,38d50e09,,,25c83c98,7e0ccccf,68d98d74,0b153874,a73ee510,3b08e48b,83ef8061,,1c63bbf4,b28479f6,42b3012c,,3486227d,582152eb,21ddcdc9,5840adea,,ad3062eb,be7c41b4,,e8b83407,56be3401
,1,,,8392.0,9.0,1.0,0.0,6.0,,1.0,,,05db9164,ae46a29d,09b2262d,f922efad,43b19349,13718bbd,42474dd9,0b153874,a73ee510,b1939222,3fc3e565,66a76a26,af495ff9,1adce6ef,c94a9d2c,01adbab4,07c540c4,ab194a92,,,21c9516a,,dbb486d7,b34f3128,,
3.0,3141,,0.0,30.0,0.0,3.0,0.0,0.0,1.0,1.0,,0.0,05db9164,c41a84c8,d627c43e,759c4a2e,4cf72387,7e0ccccf,cc8ce7f3,5b392875,a73ee510,3b08e48b,b6ac69d0,2d15871c,e987b058,b28479f6,55d28d38,9243e635,d4bb7bd8,2b46823a,,,ec5ac7c6,,3a171ecb,590b856f,,
,1,,,,,0.0,2.0,15.0,,0.0,,,5a9ed9b0,38a947a1,c6a5e526,8c1441bf,4cf72387,7e0ccccf,e7698644,0b153874,7cc72ec2,3b08e48b,f9d0f35e,feb31831,b55434a9,f862f261,027bbb3e,b4823cb8,2005abd1,c0b5f1cd,,,be707ad4,ad3062eb,be7c41b4,1793a828,,
11.0,13,34.0,40.0,2.0,6.0,21.0,40.0,46.0,1.0,3.0,,6.0,05db9164,80e26c9b,8afb0803,85dd697c,43b19349,fe6b92e5,f2d80b52,5b392875,a73ee510,a46ac80b,1bb4f435,56c27142,e8d4ea40,07d13a8f,e8f4b767,2d0bbe92,e5ba7672,005c6740,21ddcdc9,5840adea,c95efd18,,3a171ecb,1793a828,e8b83407,b9809574
,1,34.0,2.0,134566.0,75.0,0.0,2.0,19.0,,0.0,,2.0,f473b8dc,1cfdf714,701a4969,91319010,25c83c98,7e0ccccf,c86e8c6b,0b153874,7cc72ec2,1866b7d4,4d8549da,c0d59567,51b97b8f,687dfaf4,a54fca2b,27668d1b,e5ba7672,e88ffc9d,34a10404,a458ea53,066700e9,c9d4222a,3a171ecb,8d988431,cb079c2d,86d572b3
,12,4.0,,138903.0,,,6.0,,,,,,7382c353,71ca0a25,dd17c91c,82a61820,25c83c98,7e0ccccf,b38200e4,062b5529,7cc72ec2,00f2b452,e4034ebf,75529ad8,ea089f5d,1adce6ef,ae3a9888,5eea53aa,e5ba7672,9bf8ffef,21ddcdc9,5840adea,0f78ab39,,3a171ecb,cafb4e4d,445bbe3b,99f4f64c
1.0,0,4.0,17.0,396.0,31.0,1.0,26.0,27.0,1.0,1.0,,17.0,05db9164,38d50e09,3724cbbf,cd83e1ec,25c83c98,7e0ccccf,bb900cf3,0b153874,a73ee510,3b08e48b,30b240f3,c84a237f,f3437620,64c94865,7d9f3a10,8cbef0cb,d4bb7bd8,582152eb,21ddcdc9,5840adea,7615d9b4,,32c7478e,471f55fb,001f3601,84c60230
0.0,313,,1.0,11193.0,1223.0,7.0,25.0,361.0,0.0,1.0,,1.0,ae82ea21,8084ee93,d032c263,c18be181,25c83c98,7e0ccccf,d4ab9344,0b153874,a73ee510,474773a7,2bcfb78f,dfbb09fb,e6fc496d,b28479f6,16d2748c,84898b2a,3486227d,003d4f4f,,,0014c32a,,32c7478e,3b183c5c,,
0.0,-1,63.0,24.0,24.0,79.0,11.0,26.0,60.0,0.0,4.0,,22.0,05db9164,95e2d337,cadaef31,fd80bb15,25c83c98,13718bbd,3a34d722,0b153874,a73ee510,1654ad3c,b8deab54,45e68ab2,efbb2435,cfef1c29,adc5d179,46bc743a,e5ba7672,7b06fafe,e29e5544,a458ea53,e4a392b0,,423fab69,6275857c,2bf691b1,9ec864bc
,0,,,9727.0,18.0,13.0,0.0,18.0,,2.0,,,05db9164,c5fe64d9,84ef74c7,0e76f4f6,25c83c98,fe6b92e5,d506dbf3,0b153874,a73ee510,20a21176,6803595d,c7d6801b,2a2faae1,1adce6ef,8c532c12,10194a68,e5ba7672,c235abed,21ddcdc9,5840adea,bd4cb71d,c9d4222a,32c7478e,3fdb382b,e8b83407,f8cffed2
11.0,0,3.0,2.0,27.0,4.0,11.0,2.0,2.0,1.0,1.0,0.0,2.0,87552397,b56822db,aaf83e68,d79c216c,25c83c98,fe6b92e5,dda1fed2,0b153874,a73ee510,c9556546,7f8ffe57,89875100,46f42a63,b28479f6,a9d1ba1a,934a43e7,07c540c4,38dce391,21ddcdc9,a458ea53,acfc7909,c9d4222a,3a171ecb,a66f9a51,001f3601,6c27a535
11.0,4,5.0,9.0,159.0,16.0,82.0,20.0,753.0,1.0,9.0,,9.0,05db9164,89ddfee8,f18f80e7,d2b762c7,25c83c98,7e0ccccf,1c86e0eb,0b153874,a73ee510,ccbfe296,755e4a50,749ef332,5978055e,1adce6ef,34cce7d2,34e82bd8,e5ba7672,5bb2ec8e,49b8041f,a458ea53,0db58b66,,32c7478e,39348a33,f0f449dd,28169d3f
2.0,48,2.0,2.0,1198.0,17.0,3.0,24.0,24.0,1.0,2.0,,2.0,5a9ed9b0,421b43cd,612e1a81,29998ed1,25c83c98,7e0ccccf,a6a575e6,0b153874,a73ee510,3f092a45,4829f487,6aaba33c,2180053c,b28479f6,2d0bb053,b041b04a,07c540c4,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
,0,3.0,2.0,1571.0,8.0,2.0,2.0,8.0,,1.0,,2.0,05db9164,4f25e98b,73ff2b20,bc95ce43,f281d2a7,7e0ccccf,e0386b63,5b392875,a73ee510,b8fa4771,371dae82,6ea62bd0,18fc2b1e,051219e6,b6dcf31f,0c0c3be2,d4bb7bd8,7ef5affa,fc134659,a458ea53,036247ff,,32c7478e,d4a351e0,9d93af03,ed437806
,-1,,,2364.0,16.0,1.0,0.0,16.0,,1.0,1.0,,05db9164,4f25e98b,f01aaa6e,61f136fd,25c83c98,fe6b92e5,cc8be72b,5b392875,a73ee510,9a2a80f7,46d4b56a,5d2bc76f,ed738fad,1adce6ef,17d9b759,da0cd3bf,3486227d,7ef5affa,21ddcdc9,a458ea53,370f480f,c9d4222a,3a171ecb,f71ab0de,ea9a246c,34118157
,4,11.0,18.0,2996.0,1240.0,5.0,44.0,470.0,,0.0,0.0,19.0,2d4ea12b,08d6d899,9143c832,f56b7dd5,4f8b7acc,7e0ccccf,3774e1df,5b392875,a73ee510,468632ac,63f8f32b,ae1bb660,650ab84d,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,c9d4222a,c7dc6720,c0d61a5c,,
0.0,5,2.0,2.0,2224.0,7.0,48.0,7.0,233.0,0.0,12.0,,2.0,5a9ed9b0,b56822db,7da86e4b,b733e495,25c83c98,fe6b92e5,bbfdb5e8,0b153874,a73ee510,c4c151ed,04910a35,ed397d6b,bad22647,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,,423fab69,d9556584,001f3601,6c27a535
0.0,49,1.0,2.0,614.0,9.0,32.0,7.0,42.0,0.0,4.0,,2.0,05db9164,08c2f5df,dde182a0,de1dc0c1,25c83c98,7e0ccccf,407438c8,0b153874,a73ee510,67eea4ef,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,27c07bd6,29b0e3e5,,,2b81e06c,c9d4222a,55dd3565,2f647dfe,,
,282,,,40148.0,,,3.0,,,,,,8cf07265,064c8f31,80c24dba,52761d0a,25c83c98,fbad5c96,9ecb86a0,0b153874,7cc72ec2,381c4934,76c50a94,583db1cb,f695651f,07d13a8f,f8aab0bc,c642b0ce,e5ba7672,3987fb8a,21ddcdc9,b1252a9d,9c3040fc,c9d4222a,423fab69,596d12cc,001f3601,2fede552
,0,14.0,1.0,12818.0,365.0,1.0,9.0,52.0,,1.0,,11.0,05db9164,38a947a1,d9231e48,d36cc27a,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,b1000c55,da89cb9b,ff5512c1,165642be,07d13a8f,24f66f82,bb30c4af,e5ba7672,3a026b82,,,09174f50,,32c7478e,0aeaf710,,
1.0,1,,0.0,220.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5a9ed9b0,80e26c9b,becbd43f,19966e49,25c83c98,fe6b92e5,a8cee9fa,0b153874,a73ee510,92b37564,749e230e,a2d7fb0d,b7b2c5fe,1adce6ef,8ba8b39a,ff933049,d4bb7bd8,f54016b9,21ddcdc9,b1252a9d,6fd122a5,,3a171ecb,a9f48ff4,e8b83407,e2f05ce0
0.0,23,1.0,1.0,1298.0,14.0,52.0,4.0,48.0,0.0,10.0,,1.0,05db9164,efb7db0e,5a70ec82,8b78b687,25c83c98,7e0ccccf,08deaad1,0b153874,a73ee510,5be0d285,4fc18a28,23977c44,ff3ffc9f,cfef1c29,54fbba03,aa2872ec,e5ba7672,3a3e448a,,,ae950ff3,ad3062eb,32c7478e,75d67d71,,
0.0,0,27.0,,3123.0,205.0,2.0,1.0,12.0,0.0,1.0,,,68fd1e64,95e2d337,33baaa36,5ab5bb23,25c83c98,7e0ccccf,16e39bcf,51d76abe,a73ee510,3b08e48b,4e5bdb62,e38c71da,2a922a5b,051219e6,003cf364,55ac6489,07c540c4,7b06fafe,4e1ffee8,a458ea53,27070018,,32c7478e,6522c963,2bf691b1,80446555
0.0,26,2.0,1.0,7040.0,229.0,7.0,8.0,335.0,0.0,4.0,,8.0,ae82ea21,08c2f5df,dde182a0,de1dc0c1,25c83c98,7e0ccccf,c96de117,0b153874,a73ee510,3619091c,ad757a5a,7a27d4e1,93b18cb5,32813e21,102957f2,84534f54,3486227d,29b0e3e5,,,2b81e06c,ad3062eb,c7dc6720,2f647dfe,,
,45,1.0,3.0,18.0,,0.0,3.0,3.0,,0.0,,1.0,f473b8dc,421b43cd,d8a8fd9c,29998ed1,25c83c98,7e0ccccf,fe4dce68,0b153874,a73ee510,f5ec1909,68357db6,6aaba33c,768f6658,b28479f6,2d0bb053,b041b04a,07c540c4,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
0.0,2,3.0,30.0,1692.0,113.0,1.0,33.0,111.0,0.0,1.0,,30.0,8cf07265,a0e12995,003f419b,ff852091,43b19349,7e0ccccf,5cfda1ab,0b5a4776,a73ee510,43a20dc9,720446f5,349450bc,034e5f3b,07d13a8f,73e2709e,6615ffe6,e5ba7672,1616f155,21ddcdc9,5840adea,3dd38d65,c9d4222a,423fab69,c2fe6ca4,9b3e8820,cb451a6d
,46,5.0,,555615.0,,0.0,0.0,2.0,,0.0,,,68fd1e64,b56822db,7da86e4b,b733e495,25c83c98,fbad5c96,206fb529,0b153874,7cc72ec2,751f5193,84eb4210,ed397d6b,5fffcbe5,b28479f6,a9d1ba1a,056d8866,e5ba7672,38dce391,21ddcdc9,b1252a9d,deaf6b52,c9d4222a,3a171ecb,d9556584,001f3601,6c27a535
1.0,92,33.0,27.0,40.0,26.0,32.0,30.0,368.0,1.0,6.0,,26.0,05db9164,1cfdf714,933d61bf,6e91d0aa,43b19349,,a3579031,0b153874,a73ee510,31990058,1054ae5c,e3ea3d05,d7ce3abd,b28479f6,d345b1a0,73c3f6f6,e5ba7672,e88ffc9d,5b5de845,b1252a9d,ea1acc1f,,bcdee96c,e9e62581,cb079c2d,de50512a
4.0,0,6.0,16.0,1.0,2.0,59.0,6.0,230.0,1.0,7.0,,1.0,05db9164,c01b42bc,aa8c1539,85dd697c,25c83c98,,1c86e0eb,062b5529,a73ee510,f991ddf2,755e4a50,d8c29807,5978055e,b28479f6,4a610ec9,c64d548f,e5ba7672,45e58044,21ddcdc9,5840adea,5f957280,,32c7478e,1793a828,f0f449dd,5b938117
